node_id,epoch,accuracy,false_positive_rate,false_negative_rate,avg_rt_error,max_rt_error,peer_agreement_rate,historical_accuracy,accuracy_std_dev,report_consistency,sudden_change_score,ssl_accuracy,uptime_deviation,rt_consistency,is_malicious
10,92,0.6666666666666666,0.0,0.3333333333333333,0.2154576644393403,0.5039401257746121,1.0,0.4545454545454545,0.2937987792373532,0.0,0.0,0.8250820502318896,0.3333333333333333,0.9533118918779636,0
10,362,0.3333333333333333,0.0,0.6666666666666666,0.1098234684063015,0.1664912461737419,0.6666666666666666,0.4545454545454545,0.3263736246748184,0.3333333333333333,0.1333333333333333,0.9641654640390576,0.6666666666666667,0.9842996432134128,0
11,314,0.0,0.0,1.0,0.35906406344616,0.4682483400953895,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.3333333333333333,0.4666666666666666,0.9277156754453926,1.0,0.9846385040759572,0
8,297,0.6666666666666666,0.0,0.3333333333333333,0.3376654550587687,0.4512657056275171,1.0,0.5151515151515151,0.3585502898848252,0.6666666666666666,0.0,0.9090078645502004,0.3333333333333333,0.9403248042303972,0
3,62,0.3333333333333333,0.0,0.6666666666666666,0.1802375693974814,0.2119994773845498,0.6666666666666666,0.4848484848484847,0.3585502898848252,0.6666666666666666,0.1666666666666665,0.9154621490160932,0.6666666666666667,0.9655525129150582,0
18,47,0.6666666666666666,0.0,1.0,0.129796907354319,0.2182379024656628,0.3333333333333333,0.4545454545454545,0.2937987792373532,0.6666666666666666,0.0,0.7698546818929118,0.3333333333333333,0.324484376827054,0
18,37,0.3333333333333333,0.0,0.6666666666666666,0.2587436652185189,0.4171584684241269,1.0,0.3939393939393939,0.2386062992124791,0.6666666666666666,0.0666666666666667,0.8537809653673321,0.6666666666666667,0.9450601745595524,0
12,51,0.3333333333333333,0.5,1.0,0.3348615433598912,0.7538587020773797,0.6666666666666666,0.5454545454545454,0.2937987792373532,0.0,0.2333333333333333,0.8443677662279165,0.0,0.3046671256106421,0
9,154,0.3333333333333333,0.0,0.6666666666666666,0.2129091435901926,0.2767999693698475,1.0,0.4545454545454545,0.2937987792373532,0.0,0.1333333333333333,0.9028320770046484,0.6666666666666667,0.9655858662841068,0
6,219,0.6666666666666666,0.0,0.3333333333333333,0.2697328967028894,0.4641204914325493,0.3333333333333333,0.3333333333333333,0.2842676218074805,0.3333333333333333,0.0,0.7700808829070489,0.3333333333333333,0.956017423109387,0
5,319,0.3333333333333333,0.0,0.6666666666666666,0.0157893570632177,0.0194555100184406,1.0,0.3636363636363636,0.3611022814488783,0.6666666666666666,0.0333333333333333,0.850398615808498,0.6666666666666667,0.9971538771180956,0
7,497,0.6666666666666666,0.0,0.3333333333333333,0.4982861507978756,0.9001262159150775,0.3333333333333333,0.5757575757575758,0.2055251510037959,0.3333333333333333,0.0,0.8147343577447538,0.3333333333333333,0.9346422207158872,1
19,248,1.0,0.0,0.0,0.0598107892759352,0.084806909132768,0.3333333333333333,0.5454545454545454,0.2937987792373532,0.3333333333333333,0.0,0.98310884400087,0.0,0.9905714349583148,0
15,86,0.6666666666666666,0.0,0.3333333333333333,0.1816677813515681,0.2993008637557572,0.0,0.5151515151515151,0.2969078476100822,0.3333333333333333,0.0,0.7736187477555826,0.3333333333333333,0.9574634192507412,0
5,331,1.0,0.0,0.0,0.1514759477374653,0.4376476309910607,0.0,0.5757575757575757,0.2874797872880344,0.0,0.0,0.9793069194310215,0.0,0.9598532453246396,0
19,181,0.3333333333333333,0.0,0.6666666666666666,0.1586492169440551,0.3154934905067611,0.6666666666666666,0.4545454545454545,0.2142747821777416,0.3333333333333333,0.1333333333333333,0.8722277483766616,0.6666666666666667,0.9718722743098048,0
13,67,0.6666666666666666,0.0,0.3333333333333333,0.2420201739227173,0.3326728728119432,0.3333333333333333,0.0606060606060606,0.1916531915253563,0.3333333333333333,0.0,0.5571753744778204,0.3333333333333333,0.9812393019669066,1
8,372,0.3333333333333333,1.0,0.5,0.2541158883341729,0.3473086024956336,0.3333333333333333,0.606060606060606,0.3119887921511212,0.6666666666666666,0.3,0.8118932723827789,0.0,0.2448505108126883,0
1,152,0.6666666666666666,0.0,0.3333333333333333,0.1954744017749117,0.3255436105199862,0.3333333333333333,0.4848484848484849,0.3291751664000065,1.0,0.0,0.7582168906492304,0.3333333333333333,0.969041244072694,0
8,344,0.0,0.0,1.0,0.1017691523824074,0.1502813637033875,1.0,0.5151515151515151,0.260676523243716,0.6666666666666666,0.5666666666666667,0.9373213808865176,1.0,0.9894474628806628,0
12,474,0.3333333333333333,0.0,0.6666666666666666,0.1300585942351218,0.2790347598783297,0.6666666666666666,0.4545454545454545,0.2571297386132899,0.6666666666666666,0.1333333333333333,0.7936586600854162,0.6666666666666667,0.9735378191778306,0
6,82,0.3333333333333333,0.0,0.6666666666666666,0.1407153601919233,0.2142955433138598,1.0,0.606060606060606,0.3119887921511212,0.3333333333333333,0.3,0.9230289626895978,0.6666666666666667,0.9779090751672744,0
8,262,0.6666666666666666,0.0,0.3333333333333333,0.1080083616541797,0.1883103775478715,0.3333333333333333,0.4848484848484848,0.2185182591190296,0.6666666666666666,0.0,0.929220142299436,0.3333333333333333,0.9853643660929688,0
13,135,0.0,0.0,1.0,1.617707045415716,2.2407067169040773,0.3333333333333333,0.1818181818181818,0.260676523243716,1.0,0.2,0.4260398137309946,1.0,0.9180201113935827,1
13,90,0.6666666666666666,0.0,0.3333333333333333,0.0972422395351644,0.1237993681236243,0.3333333333333333,0.1212121212121212,0.25712973861329,0.3333333333333333,0.0,0.4097610252073369,0.3333333333333333,0.9929253177558396,1
6,194,0.3333333333333333,0.0,0.6666666666666666,0.1892185183399083,0.2429870654227616,0.3333333333333333,0.303030303030303,0.2226808857075616,0.3333333333333333,0.0,0.8706798159796855,0.6666666666666667,0.9902519986243464,0
6,367,0.6666666666666666,1.0,0.0,0.2752924603434563,0.4294610171704219,0.6666666666666666,0.6060606060606061,0.2777318603003539,0.3333333333333333,0.0,0.7116217054588501,0.3333333333333333,0.2655482382321353,0
14,417,1.0,0.0,0.0,0.6394904029877199,0.92451845926807,0.3333333333333333,0.4848484848484848,0.2185182591190296,0.3333333333333333,0.0,0.7835611423232736,0.0,0.909811442321714,1
6,66,0.6666666666666666,0.0,0.3333333333333333,0.1387818321575684,0.1932482217000901,0.0,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0,0.86207386777433,0.3333333333333333,0.974247899596038,0
3,410,0.6666666666666666,0.0,0.3333333333333333,0.1503148192560781,0.2562590925387449,0.6666666666666666,0.5454545454545454,0.2142747821777416,0.0,0.0,0.8367248091664564,0.3333333333333333,0.9724951937722356,0
2,234,0.3333333333333333,0.0,0.6666666666666666,0.151315681447092,0.229852108453917,0.3333333333333333,0.4242424242424242,0.2055251510037959,0.3333333333333333,0.0999999999999999,0.876675703973994,0.6666666666666667,0.9784714848511756,0
2,70,1.0,0.0,0.0,0.1673450299932254,0.3534425695102314,0.0,0.4545454545454545,0.3263736246748184,0.3333333333333333,0.0,0.9180199029445892,0.0,0.9741597453032828,0
12,43,0.6666666666666666,0.0,0.3333333333333333,0.2202882493981575,0.3211798806118503,0.0,0.5757575757575757,0.2498851894313733,0.6666666666666666,0.0,0.95639646639618,0.3333333333333333,0.9666756582082852,0
0,183,0.3333333333333333,0.0,0.6666666666666666,0.290063893190868,0.3196411445639297,0.0,0.3939393939393939,0.238606299212479,0.3333333333333333,0.0666666666666667,0.8576713875246196,0.6666666666666667,0.9499656363078414,0
10,15,0.6666666666666666,0.0,0.5,0.2608172908050237,0.5139322020502566,0.3333333333333333,0.3333333333333332,0.2842676218074805,0.3333333333333333,0.0,0.9098381421457123,0.3333333333333333,0.2728486252886467,0
6,40,1.0,0.0,0.0,0.1231339029151606,0.2537920910618229,0.0,0.696969696969697,0.2641756935479196,0.6666666666666666,0.0,0.8250137501903878,0.0,0.9764077067837024,0
0,498,0.3333333333333333,0.0,0.6666666666666666,0.2591576936376931,0.3725882898046486,0.6666666666666666,0.3939393939393939,0.1916531915253563,0.3333333333333333,0.0666666666666667,0.8736239670345617,0.6666666666666667,0.9557218257601608,0
8,24,0.3333333333333333,1.0,0.5,0.1770423934101986,0.2222712254150003,0.0,0.3636363636363636,0.2641756935479196,0.3333333333333333,0.0333333333333333,0.8004502788863372,0.0,0.2788296998308922,0
5,169,0.6666666666666666,0.0,0.3333333333333333,0.1541569282822346,0.2111190053540106,0.3333333333333333,0.4545454545454545,0.3263736246748184,0.6666666666666666,0.0,0.9123225484351832,0.3333333333333333,0.9873313009044592,0
2,113,0.3333333333333333,0.0,0.6666666666666666,0.0761420610478273,0.1190061811192065,0.3333333333333333,0.5151515151515151,0.2969078476100822,0.3333333333333333,0.2,0.969728289539859,0.6666666666666667,0.983120635538702,0
2,112,1.0,0.0,0.0,0.154891528227845,0.174450900258284,0.6666666666666666,0.5454545454545454,0.2937987792373532,0.0,0.0,0.8678520989132189,0.0,0.9970067159123626,0
12,191,0.0,0.0,1.0,0.0628119619007051,0.0991872113325422,0.6666666666666666,0.303030303030303,0.2641756935479196,1.0,0.3333333333333333,0.755944190611123,1.0,0.9862233718875894,0
13,415,0.0,0.0,1.0,1.1320652911689648,1.6507240034242177,0.0,0.0606060606060606,0.1285648693066449,1.0,0.0666666666666666,0.4004490793389123,1.0,0.8997855055640965,1
15,145,0.3333333333333333,0.0,0.6666666666666666,0.2032736064410594,0.4863409737639469,0.3333333333333333,0.5151515151515151,0.165976532577323,0.6666666666666666,0.2,0.9519774174971208,0.6666666666666667,0.9608188518645904,0
9,257,0.0,0.0,1.0,0.0913788063963848,0.2239480673021142,0.6666666666666666,0.3636363636363636,0.2999846950488383,0.6666666666666666,0.3999999999999999,0.7156817724343023,1.0,0.9813603692294416,0
17,239,0.3333333333333333,0.0,0.6666666666666666,0.0817041830702024,0.1605397594260167,0.3333333333333333,0.6363636363636362,0.2999846950488383,0.3333333333333333,0.3333333333333333,0.6541343091929348,0.6666666666666667,0.9819668688036766,1
8,446,0.3333333333333333,0.0,0.6666666666666666,0.1832268066002731,0.3028719586510546,0.3333333333333333,0.5151515151515151,0.2185182591190296,0.6666666666666666,0.2,0.7309815206106453,0.6666666666666667,0.9650356927955108,0
0,211,0.6666666666666666,0.0,0.3333333333333333,0.1249309800059776,0.1428004001639748,0.3333333333333333,0.3636363636363636,0.2999846950488383,1.0,0.0,0.9669433972147192,0.3333333333333333,0.9760307775335084,0
3,278,0.3333333333333333,0.0,0.6666666666666666,0.1013687672827095,0.1747787659190456,0.0,0.3636363636363636,0.2226808857075616,1.0,0.0333333333333333,0.7681265412736064,0.6666666666666667,0.989667940465872,0
7,137,1.0,0.0,0.0,0.2456022643817424,0.2862645188447598,0.6666666666666666,0.5454545454545454,0.3263736246748184,0.6666666666666666,0.0,0.5580972242035974,0.0,0.9588863497419998,1
2,8,0.3333333333333333,0.0,0.6666666666666666,0.281625415433225,0.5958101171588499,0.3333333333333333,0.4444444444444444,0.3142696805273544,0.6666666666666666,0.125,0.7495551145564454,0.6666666666666667,0.9550497940511514,0
2,57,0.0,0.0,1.0,0.1225443817962178,0.2409102278519352,0.3333333333333333,0.5151515151515151,0.260676523243716,0.6666666666666666,0.5666666666666667,0.8177755816967313,1.0,0.9712647621230548,0
18,205,0.3333333333333333,0.0,0.6666666666666666,0.2420631575842754,0.3140785113451977,0.6666666666666666,0.4242424242424242,0.2055251510037959,1.0,0.0999999999999999,0.7459656738210534,0.6666666666666667,0.9527410955892645,0
7,194,0.6666666666666666,0.0,0.3333333333333333,0.4847969617452469,1.0963879395574236,0.3333333333333333,0.6363636363636364,0.1714198257421933,1.0,0.0,0.4773838897782236,0.3333333333333333,0.9187642621973804,1
18,336,0.0,0.0,1.0,0.0834935221624501,0.1616755582802388,0.3333333333333333,0.4545454545454545,0.2571297386132899,0.6666666666666666,0.5,0.8685760053474227,1.0,0.980982856858042,0
4,119,0.3333333333333333,1.0,0.5,0.0921636084543468,0.1372382335835502,0.6666666666666666,0.4848484848484848,0.260676523243716,0.6666666666666666,0.1666666666666666,0.9163103884322934,0.0,0.2787908159714686,0
4,81,1.0,0.0,0.0,0.3330518908695077,0.3622196090131747,1.0,0.5454545454545454,0.3559800037718403,0.3333333333333333,0.0,0.8547285641540103,0.0,0.9404871415067536,0
0,104,0.0,0.0,1.0,0.0402672849764231,0.0842203647103591,1.0,0.3333333333333333,0.2842676218074805,0.6666666666666666,0.3666666666666666,0.8946030990667416,1.0,0.9930043643860824,0
10,285,0.3333333333333333,0.0,0.6666666666666666,0.1378079232781861,0.2399612176807194,0.3333333333333333,0.4848484848484848,0.2185182591190296,0.6666666666666666,0.1666666666666666,0.7376465181796726,0.6666666666666667,0.979032901578356,0
10,321,0.6666666666666666,0.0,0.3333333333333333,0.1615933471036744,0.2695215332977183,0.0,0.4848484848484848,0.2969078476100821,0.6666666666666666,0.0,0.8831629877100069,0.3333333333333333,0.9695020953965834,0
12,320,0.3333333333333333,0.0,0.6666666666666666,0.2180752388062558,0.2837045162402327,0.3333333333333333,0.5757575757575757,0.2874797872880344,0.6666666666666666,0.2666666666666666,0.8157128293624453,0.6666666666666667,0.9660117006481276,0
4,114,0.6666666666666666,0.0,0.5,0.2549324375757784,0.4931508731809049,0.0,0.4545454545454545,0.2937987792373532,0.6666666666666666,0.0,0.8719110257425102,0.3333333333333333,0.3261464203695641,0
0,490,0.0,0.0,1.0,0.2521447500851035,0.4486150448862441,0.0,0.3333333333333333,0.2461829819586654,0.6666666666666666,0.3666666666666667,0.9650536328571532,1.0,0.9705555973672132,0
3,204,0.6666666666666666,0.0,0.3333333333333333,0.066238630819617,0.1220711191560832,0.3333333333333333,0.5151515151515151,0.3585502898848252,1.0,0.0,0.9484230886587716,0.3333333333333333,0.98802727056604,0
11,457,0.0,1.0,1.0,0.3670305122641199,0.5402194483144084,1.0,0.3636363636363636,0.2999846950488383,0.3333333333333333,0.4,0.7423432550390608,0.3333333333333333,0.3682964745316898,0
5,374,1.0,0.0,0.0,0.1226901653826608,0.2714713313219665,0.0,0.3636363636363636,0.3319530651546461,0.0,0.0,0.8706503529848975,0.0,0.293643201030091,0
18,142,0.0,1.0,1.0,0.336806188605643,0.4401738924954095,0.3333333333333333,0.3636363636363636,0.2641756935479196,1.0,0.3999999999999999,0.7186688320595876,0.3333333333333333,0.2310821647490913,0
4,307,0.0,0.0,1.0,0.1302574689314516,0.2124112365163087,1.0,0.4242424242424242,0.3784847271756605,0.0,0.4666666666666666,0.9951756517611722,1.0,0.9716478562470368,0
17,347,0.3333333333333333,1.0,0.5,0.2107386633058659,0.3678819956485166,0.6666666666666666,0.7878787878787878,0.25712973861329,0.3333333333333333,0.4999999999999999,0.5586646815391023,0.0,0.2427230308966715,1
14,392,0.0,0.0,1.0,0.1059007787186121,0.2288079944061819,0.6666666666666666,0.4848484848484848,0.2969078476100821,0.6666666666666666,0.5333333333333333,0.7064055191958589,1.0,0.9740586177422506,1
12,448,0.6666666666666666,0.0,0.3333333333333333,0.0886374967540877,0.2178814090771361,0.0,0.3333333333333333,0.3178208630818641,0.0,0.0,0.8548499997844771,0.3333333333333333,0.9803605589655828,0
8,145,0.6666666666666666,0.0,0.3333333333333333,0.1000441316514659,0.1598068532384571,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.6666666666666666,0.0,0.951923369496609,0.3333333333333333,0.9895471433168777,0
12,175,0.6666666666666666,0.0,0.3333333333333333,0.2893332279989509,0.5846489220294996,0.0,0.4242424242424242,0.3784847271756605,0.3333333333333333,0.0,0.9520266284680636,0.3333333333333333,0.9581411491673028,0
10,171,0.3333333333333333,0.0,0.6666666666666666,0.1656388546616042,0.2638629874839234,0.3333333333333333,0.2121212121212121,0.1603485643069449,0.3333333333333333,0.0,0.9794573502588356,0.6666666666666667,0.9649924374645168,0
18,192,0.0,0.0,1.0,0.1541998803722586,0.2240309136545638,0.6666666666666666,0.2727272727272727,0.3428396514843866,1.0,0.2999999999999999,0.8621463337836884,1.0,0.9757851974059828,0
16,174,0.3333333333333333,0.0,0.6666666666666666,0.1984687185243794,0.3016209930592261,0.6666666666666666,0.2727272727272727,0.1916531915253563,0.6666666666666666,0.0,0.9162916752944756,0.6666666666666667,0.9750625307833012,0
15,92,0.0,0.0,1.0,0.0660697142281758,0.1930878067342822,0.3333333333333333,0.5151515151515151,0.2969078476100822,0.3333333333333333,0.5666666666666667,0.7685412867410888,1.0,0.9817972329705577,0
5,489,0.6666666666666666,0.0,0.3333333333333333,0.1633252328294566,0.2370694806230845,0.3333333333333333,0.2727272727272727,0.2386062992124791,0.3333333333333333,0.0,0.9020347173151544,0.3333333333333333,0.964678790691205,0
17,202,1.0,0.0,0.0,5.426939179193866,6.095612921235641,0.3333333333333333,0.8787878787878788,0.2142747821777416,1.0,0.0,0.8273655003785985,0.0,0.9116682749857508,1
5,453,0.3333333333333333,0.0,0.6666666666666666,0.305056057286369,0.5751814750622404,0.6666666666666666,0.3939393939393939,0.238606299212479,0.6666666666666666,0.0666666666666666,0.8538565216063536,0.6666666666666667,0.962891627544644,0
13,1,0.0,0.0,1.0,1.4093293021160058,2.176493736354823,1.0,0.0,0.0,1.0,0.0,0.8977318767391742,1.0,0.8998493978771412,1
19,34,0.6666666666666666,0.0,0.3333333333333333,0.0954674202832249,0.2361389286712159,0.3333333333333333,0.4848484848484848,0.260676523243716,0.0,0.0,0.8745201559333828,0.3333333333333333,0.9759298638442956,0
13,380,0.0,0.0,1.0,0.8831308569584402,1.9055914905925129,0.6666666666666666,0.3636363636363636,0.4132782332419956,0.0,0.4,0.866813763872985,1.0,0.8730505142779799,1
19,444,0.3333333333333333,0.0,0.6666666666666666,0.1386090685405063,0.2550524893703825,0.3333333333333333,0.4242424242424242,0.3206971286138897,0.6666666666666666,0.0999999999999999,0.9312359124069626,0.6666666666666667,0.9795099930412632,0
2,372,0.0,1.0,1.0,0.1195058868322058,0.3271018537467968,0.3333333333333333,0.3939393939393939,0.3711348095126027,0.3333333333333333,0.4333333333333333,0.9318020742496484,0.3333333333333333,0.3006943916857177,0
7,455,0.3333333333333333,0.0,0.6666666666666666,0.1739954842017773,0.2496878602457961,0.0,0.7575757575757577,0.205525151003796,0.6666666666666666,0.4666666666666667,0.6364156394786878,0.6666666666666667,0.964728680642732,1
10,403,0.3333333333333333,0.0,0.6666666666666666,0.3572403756952881,0.6216573108182267,0.6666666666666666,0.4545454545454545,0.3263736246748184,0.3333333333333333,0.1333333333333333,0.8581466919612621,0.6666666666666667,0.9243734814355676,0
19,207,0.6666666666666666,0.0,0.3333333333333333,0.0944613464386139,0.133766143382455,0.6666666666666666,0.4848484848484848,0.260676523243716,1.0,0.0,0.8305351246775857,0.3333333333333333,0.9791503181701166,0
